"","logit_pred","answer","data....answer.."
"4799",0.961769708842747,0.967637540453074,1
"4800",0.932395907361085,0.937078651685393,1
"4801",0.640284153045219,0.78,1
"4802",0.965629595578294,0.983677388382141,1
"4803",0.98479786871071,0.983677388382141,1
"4804",0.870899113907255,0.829596412556054,1
"4805",0.992647407396268,0.983677388382141,1
"4806",0.965629595578294,0.983677388382141,1
"4807",0.898062866357547,0.86682808716707,1
"4808",0.94134206887677,0.937078651685393,1
"4809",0.978028246138657,0.937078651685393,1
"4810",0.869075883345491,0.777777777777778,1
"4811",0.990695589540143,0.983677388382141,1
"4812",0.962129552503903,0.967637540453074,1
"4813",0.893516141485058,0.86682808716707,1
"4814",0.907094668882835,0.86682808716707,1
"4815",0.979165259584723,0.983677388382141,1
"4816",0.933129085200931,0.937078651685393,1
"4817",0.938671957608348,0.967637540453074,1
"4818",0.988453721375231,0.983677388382141,1
"4819",0.918122251627233,0.937078651685393,0
"4820",0.957606598380495,0.983677388382141,1
"4821",0.929356113898508,0.967637540453074,1
"4822",0.78738460852426,0.86682808716707,0
"4823",0.614091353463499,0.724550898203593,1
"4824",0.988453721375231,0.983677388382141,1
"4825",0.957606598380495,0.983677388382141,1
"4826",0.929356113898508,0.967637540453074,1
"4827",0.990695589540143,0.983677388382141,1
"4828",0.254280491562943,0.188405797101449,0
"4829",0.990802734235084,0.983677388382141,1
"4830",0.804083406148084,0.86682808716707,1
"4831",0.860254249734974,0.642857142857143,1
"4832",0.968850144212044,0.937078651685393,1
"4833",0.981161984366529,0.983677388382141,1
"4834",0.98479786871071,0.983677388382141,1
"4835",0.988453721375231,0.983677388382141,1
"4836",0.995806326380636,0.983677388382141,1
"4837",0.649292658978184,0.724550898203593,1
"4838",0.98858638482108,0.983677388382141,1
"4839",0.981161984366529,0.983677388382141,1
"4840",0.990871490234141,0.983677388382141,1
"4841",0.804083406148084,0.86682808716707,1
"4842",0.907094668882835,0.86682808716707,1
"4843",0.990695589540143,0.983677388382141,1
"4844",0.804083406148084,0.86682808716707,1
"4845",0.179450396906363,0.188405797101449,0
"4846",0.898062866357547,0.86682808716707,0
"4847",0.942263638764864,0.937078651685393,1
"4848",0.933129085200931,0.937078651685393,1
"4849",0.907094668882835,0.86682808716707,1
"4850",0.93248144858205,0.967637540453074,1
"4851",0.0951159754771585,0.188405797101449,0
"4852",0.961769708842747,0.967637540453074,1
"4853",0.855413106530851,0.777777777777778,1
"4854",0.985871666102288,0.967637540453074,1
"4855",0.962129552503903,0.967637540453074,1
"4856",0.990802734235084,0.983677388382141,1
"4857",0.98479786871071,0.983677388382141,1
"4858",0.893516141485058,0.86682808716707,0
"4859",0.893516141485058,0.86682808716707,1
"4860",0.860254249734974,0.642857142857143,1
"4861",0.254280491562943,0.188405797101449,0
"4862",0.254280491562943,0.188405797101449,0
"4863",0.983179920790722,0.983677388382141,1
"4864",0.784444038038326,0.78,1
"4865",0.987092361374675,0.983677388382141,1
"4866",0.995806326380636,0.983677388382141,1
"4867",0.983179920790722,0.983677388382141,1
"4868",0.195086223400627,0.188405797101449,0
"4869",0.978386676142801,0.937078651685393,1
"4870",0.640284153045219,0.78,1
"4871",0.981161984366529,0.983677388382141,1
"4872",0.94134206887677,0.937078651685393,1
"4873",0.949267746540454,0.829596412556054,1
"4874",0.98479786871071,0.983677388382141,1
"4875",0.98479786871071,0.983677388382141,1
"4876",0.983179920790722,0.983677388382141,1
"4877",0.932395907361085,0.937078651685393,0
"4878",0.804083406148084,0.86682808716707,1
"4879",0.752659958821302,0.724550898203593,1
"4880",0.979165259584723,0.983677388382141,1
"4881",0.94134206887677,0.937078651685393,1
"4882",0.98479786871071,0.983677388382141,1
"4883",0.957606598380495,0.983677388382141,1
"4884",0.649292658978184,0.724550898203593,0
"4885",0.0951159754771585,0.188405797101449,0
"4886",0.942263638764864,0.937078651685393,1
"4887",0.870899113907255,0.829596412556054,0
"4888",0.961597587173318,0.983677388382141,1
"4889",0.98479786871071,0.983677388382141,1
"4890",0.764344205535085,0.78,1
"4891",0.965629595578294,0.983677388382141,1
"4892",0.996625459360812,0.983677388382141,1
"4893",0.893516141485058,0.86682808716707,1
"4894",0.280466874782491,0.188405797101449,0
"4895",0.98479786871071,0.983677388382141,1
"4896",0.98479786871071,0.983677388382141,1
"4897",0.904201215508033,0.937078651685393,1
"4898",0.942263638764864,0.937078651685393,1
"4899",0.804083406148084,0.86682808716707,1
"4900",0.784444038038326,0.78,1
"4901",0.908305181182469,0.86682808716707,1
"4902",0.992647407396268,0.983677388382141,1
"4903",0.98858638482108,0.983677388382141,1
"4904",0.990695589540143,0.983677388382141,1
"4905",0.965629595578294,0.983677388382141,1
"4906",0.965629595578294,0.983677388382141,1
"4907",0.953902454407857,0.937078651685393,1
"4908",0.649292658978184,0.724550898203593,1
"4909",0.957606598380495,0.983677388382141,1
"4910",0.870190451583173,0.777777777777778,1
"4911",0.764344205535085,0.78,1
"4912",0.98479786871071,0.983677388382141,1
"4913",0.990695589540143,0.983677388382141,1
"4914",0.870899113907255,0.829596412556054,0
"4915",0.254280491562943,0.188405797101449,0
"4916",0.938671957608348,0.967637540453074,1
"4917",0.957606598380495,0.983677388382141,1
"4918",0.990695589540143,0.983677388382141,1
"4919",0.918122251627233,0.937078651685393,1
"4920",0.752659958821302,0.724550898203593,1
"4921",0.990695589540143,0.983677388382141,1
"4922",0.990695589540143,0.983677388382141,1
"4923",0.872159094168184,0.642857142857143,1
"4924",0.860254249734974,0.642857142857143,1
"4925",0.235132992051216,0.326530612244898,1
"4926",0.94134206887677,0.937078651685393,1
"4927",0.195086223400627,0.188405797101449,0
"4928",0.649292658978184,0.724550898203593,1
"4929",0.94134206887677,0.937078651685393,1
"4930",0.752659958821302,0.724550898203593,1
"4931",0.990871490234141,0.983677388382141,1
"4932",0.872207825101373,0.829596412556054,1
"4933",0.98479786871071,0.983677388382141,1
"4934",0.983179920790722,0.983677388382141,1
"4935",0.98479786871071,0.983677388382141,1
"4936",0.0951159754771585,0.188405797101449,0
"4937",0.98479786871071,0.983677388382141,1
"4938",0.649292658978184,0.724550898203593,1
"4939",0.939235473652661,0.967637540453074,1
"4940",0.98479786871071,0.983677388382141,1
"4941",0.990695589540143,0.983677388382141,1
"4942",0.640284153045219,0.78,1
"4943",0.996625459360812,0.983677388382141,1
"4944",0.990802734235084,0.983677388382141,1
"4945",0.98479786871071,0.983677388382141,1
"4946",0.0856598416547495,0.188405797101449,0
"4947",0.990695589540143,0.983677388382141,1
"4948",0.995806326380636,0.983677388382141,1
"4949",0.335598357529434,0.188405797101449,0
"4950",0.990695589540143,0.983677388382141,1
"4951",0.988453721375231,0.983677388382141,1
"4952",0.988453721375231,0.983677388382141,1
"4953",0.752659958821302,0.724550898203593,1
"4954",0.93248144858205,0.967637540453074,1
"4955",0.981161984366529,0.983677388382141,1
"4956",0.614091353463499,0.724550898203593,1
"4957",0.957606598380495,0.983677388382141,0
"4958",0.990695589540143,0.983677388382141,1
"4959",0.981161984366529,0.983677388382141,0
"4960",0.996625459360812,0.983677388382141,1
"4961",0.990802734235084,0.983677388382141,1
"4962",0.689409241768107,0.78,1
"4963",0.990802734235084,0.983677388382141,1
"4964",0.957606598380495,0.983677388382141,1
"4965",0.93248144858205,0.967637540453074,1
"4966",0.94134206887677,0.937078651685393,1
"4967",0.961769708842747,0.967637540453074,0
"4968",0.963208354896214,0.937078651685393,1
"4969",0.98479786871071,0.983677388382141,1
"4970",0.981161984366529,0.983677388382141,1
"4971",0.98479786871071,0.983677388382141,1
"4972",0.953157424278708,0.937078651685393,1
"4973",0.996625459360812,0.983677388382141,1
"4974",0.990695589540143,0.983677388382141,1
"4975",0.811542407351555,0.78,0
"4976",0.907094668882835,0.86682808716707,1
"4977",0.898062866357547,0.86682808716707,1
"4978",0.990695589540143,0.983677388382141,1
"4979",0.961769708842747,0.967637540453074,1
"4980",0.987092361374675,0.983677388382141,1
"4981",0.918122251627233,0.937078651685393,1
"4982",0.978150215501719,0.983677388382141,1
"4983",0.965629595578294,0.983677388382141,1
"4984",0.93248144858205,0.967637540453074,1
"4985",0.965629595578294,0.983677388382141,1
"4986",0.195086223400627,0.188405797101449,0
"4987",0.98858638482108,0.983677388382141,1
"4988",0.932395907361085,0.937078651685393,0
"4989",0.990802734235084,0.983677388382141,1
"4990",0.939235473652661,0.967637540453074,1
"4991",0.280466874782491,0.188405797101449,0
"4992",0.764344205535085,0.78,1
"4993",0.953902454407857,0.937078651685393,1
"4994",0.983996331479531,0.983677388382141,1
"4995",0.947557606073442,0.967637540453074,1
"4996",0.978150215501719,0.983677388382141,1
"4997",0.990871490234141,0.983677388382141,1
"4998",0.893516141485058,0.86682808716707,1
"4999",0.157563637587088,0.188405797101449,0
"5000",0.870899113907255,0.829596412556054,1
"5001",0.957606598380495,0.983677388382141,1
"5002",0.987092361374675,0.983677388382141,1
"5003",0.962129552503903,0.967637540453074,1
"5004",0.990695589540143,0.983677388382141,1
"5005",0.988453721375231,0.983677388382141,1
"5006",0.961597587173318,0.983677388382141,1
"5007",0.98479786871071,0.983677388382141,1
"5008",0.990695589540143,0.983677388382141,1
"5009",0.983179920790722,0.983677388382141,1
"5010",0.93248144858205,0.967637540453074,1
"5011",0.957606598380495,0.983677388382141,1
"5012",0.98479786871071,0.983677388382141,1
"5013",0.872159094168184,0.642857142857143,0
"5014",0.98479786871071,0.983677388382141,1
"5015",0.78738460852426,0.86682808716707,1
"5016",0.990695589540143,0.983677388382141,1
"5017",0.988453721375231,0.983677388382141,1
"5018",0.982356942061951,0.983677388382141,1
"5019",0.804083406148084,0.86682808716707,0
"5020",0.907094668882835,0.86682808716707,1
"5021",0.899591864786662,0.86682808716707,1
"5022",0.948043995020022,0.967637540453074,1
"5023",0.953157424278708,0.937078651685393,1
"5024",0.965629595578294,0.983677388382141,1
"5025",0.983179920790722,0.983677388382141,1
"5026",0.243948877265947,0.188405797101449,0
"5027",0.990871490234141,0.983677388382141,1
"5028",0.808957347150611,0.78,1
"5029",0.965629595578294,0.983677388382141,1
"5030",0.990695589540143,0.983677388382141,1
"5031",0.614091353463499,0.724550898203593,1
"5032",0.98858638482108,0.983677388382141,1
"5033",0.784444038038326,0.78,1
"5034",0.942896353547189,0.937078651685393,1
"5035",0.982356942061951,0.983677388382141,1
"5036",0.992647407396268,0.983677388382141,1
"5037",0.929356113898508,0.967637540453074,1
"5038",0.893516141485058,0.86682808716707,0
"5039",0.990695589540143,0.983677388382141,1
"5040",0.979165259584723,0.983677388382141,0
"5041",0.987092361374675,0.983677388382141,1
"5042",0.893516141485058,0.86682808716707,1
"5043",0.995806326380636,0.983677388382141,1
"5044",0.990695589540143,0.983677388382141,1
"5045",0.983179920790722,0.983677388382141,1
"5046",0.987092361374675,0.983677388382141,1
"5047",0.918122251627233,0.937078651685393,1
"5048",0.969603230940804,0.967637540453074,1
"5049",0.88986906558317,0.777777777777778,1
"5050",0.965629595578294,0.983677388382141,1
"5051",0.894073877131002,0.724550898203593,1
"5052",0.764344205535085,0.78,1
"5053",0.965629595578294,0.983677388382141,1
"5054",0.98479786871071,0.983677388382141,1
"5055",0.784444038038326,0.78,1
"5056",0.893516141485058,0.86682808716707,1
"5057",0.98479786871071,0.983677388382141,1
"5058",0.988453721375231,0.983677388382141,1
"5059",0.98479786871071,0.983677388382141,1
"5060",0.949652510044833,0.967637540453074,1
"5061",0.978150215501719,0.983677388382141,1
"5062",0.949652510044833,0.967637540453074,1
"5063",0.988453721375231,0.983677388382141,1
"5064",0.957606598380495,0.983677388382141,1
"5065",0.990802734235084,0.983677388382141,1
"5066",0.962129552503903,0.967637540453074,1
"5067",0.952679530778547,0.983677388382141,1
"5068",0.987092361374675,0.983677388382141,1
"5069",0.869075883345491,0.777777777777778,0
"5070",0.794171024195334,0.724550898203593,1
"5071",0.779133771951111,0.86682808716707,1
"5072",0.982356942061951,0.983677388382141,1
"5073",0.870899113907255,0.829596412556054,1
"5074",0.978028246138657,0.937078651685393,1
"5075",0.990802734235084,0.983677388382141,1
"5076",0.78738460852426,0.86682808716707,1
"5077",0.893516141485058,0.86682808716707,0
"5078",0.995806326380636,0.983677388382141,1
"5079",0.93248144858205,0.967637540453074,1
"5080",0.965629595578294,0.983677388382141,1
"5081",0.804083406148084,0.86682808716707,1
"5082",0.965629595578294,0.983677388382141,1
"5083",0.960928578445684,0.967637540453074,1
"5084",0.878230861249723,0.86682808716707,1
"5085",0.982356942061951,0.983677388382141,1
"5086",0.860254249734974,0.642857142857143,0
"5087",0.983179920790722,0.983677388382141,1
"5088",0.893516141485058,0.86682808716707,1
"5089",0.983179920790722,0.983677388382141,1
"5090",0.796550307329956,0.86682808716707,1
"5091",0.98858638482108,0.983677388382141,1
"5092",0.284881384745151,0.326530612244898,0
"5093",0.195086223400627,0.188405797101449,0
"5094",0.870899113907255,0.829596412556054,1
"5095",0.893516141485058,0.86682808716707,1
"5096",0.865505395911037,0.937078651685393,1
"5097",0.983179920790722,0.983677388382141,1
"5098",0.808957347150611,0.78,1
"5099",0.995806326380636,0.983677388382141,1
"5100",0.284881384745151,0.326530612244898,0
"5101",0.992647407396268,0.983677388382141,1
"5102",0.784444038038326,0.78,1
"5103",0.907094668882835,0.86682808716707,1
"5104",0.93248144858205,0.967637540453074,1
"5105",0.981161984366529,0.983677388382141,1
"5106",0.961769708842747,0.967637540453074,1
"5107",0.988453721375231,0.983677388382141,1
"5108",0.981161984366529,0.983677388382141,1
"5109",0.978150215501719,0.983677388382141,0
"5110",0.904201215508033,0.937078651685393,1
"5111",0.987092361374675,0.983677388382141,1
"5112",0.784444038038326,0.78,1
"5113",0.889547647765184,0.642857142857143,0
"5114",0.961769708842747,0.967637540453074,1
"5115",0.983179920790722,0.983677388382141,1
"5116",0.98479786871071,0.983677388382141,1
"5117",0.98479786871071,0.983677388382141,1
"5118",0.978150215501719,0.983677388382141,1
"5119",0.983179920790722,0.983677388382141,1
"5120",0.157563637587088,0.188405797101449,0
"5121",0.195086223400627,0.188405797101449,0
"5122",0.990695589540143,0.983677388382141,1
"5123",0.962129552503903,0.967637540453074,1
"5124",0.981161984366529,0.983677388382141,1
"5125",0.870899113907255,0.829596412556054,1
"5126",0.962129552503903,0.967637540453074,1
"5127",0.838227960605251,0.86682808716707,1
"5128",0.883334077463218,0.86682808716707,1
"5129",0.625544490638463,0.724550898203593,0
"5130",0.990695589540143,0.983677388382141,1
"5131",0.983179920790722,0.983677388382141,1
"5132",0.962129552503903,0.967637540453074,1
"5133",0.764344205535085,0.78,1
"5134",0.904201215508033,0.937078651685393,0
"5135",0.752659958821302,0.724550898203593,1
"5136",0.907094668882835,0.86682808716707,1
"5137",0.988453721375231,0.983677388382141,1
"5138",0.918122251627233,0.937078651685393,1
"5139",0.878230861249723,0.86682808716707,0
"5140",0.965629595578294,0.983677388382141,1
"5141",0.851685703249012,0.86682808716707,0
"5142",0.629356039267545,0.5,0
"5143",0.983179920790722,0.983677388382141,1
"5144",0.784444038038326,0.78,0
"5145",0.883334077463218,0.86682808716707,1
"5146",0.0674212270256065,0.188405797101449,0
"5147",0.752659958821302,0.724550898203593,0
"5148",0.982320254949318,0.937078651685393,1
"5149",0.649292658978184,0.724550898203593,1
"5150",0.988453721375231,0.983677388382141,1
"5151",0.811542407351555,0.78,0
"5152",0.796550307329956,0.86682808716707,1
"5153",0.988453721375231,0.983677388382141,1
"5154",0.370178691400621,0.326530612244898,0
"5155",0.983179920790722,0.983677388382141,0
"5156",0.912854252700059,0.86682808716707,0
